type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK1,BTM 2nd Stage,12.90697851,77.60815449,2,1,2,2,450,1,1,4,1,3,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86
BHK1,HSR Layout,12.91220403,77.65239042,2,0,1,2,600,10,1,3,0,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,3,22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,273
BHK2,Mangammanapalya,12.90494443,77.63055631,3,1,2,2,650,6,1,3,2,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,9,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,497
BHK2,Adugodi,12.94370449,77.61012765,3,1,2,2,900,5,2,1,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,12,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49
BHK3,"6th Block, Bellandur",12.92552668,77.66523548,2,1,2,4,1700,9,2,3,9,10,10,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,2,2018,1,27,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,4,35
BHK2,"Immadihalli,Whitefield",12.9631918,77.7553148,3,1,2,4,1190,0,2,1,2,2,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2017,7,13,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,3,320
BHK2,Whitefield,12.9750722,77.7576357,3,1,2,4,1130,1,2,1,2,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":false}",2,3,4,2018,7,4,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,3,775
BHK2,Bommanahalli,12.90471688,77.61920454,2,0,2,4,1350,1,2,3,2,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",1,3,3,2017,9,20,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,3,149
BHK2,Munnekollal,12.9496386,77.7093136,3,1,2,4,1149,6,2,4,2,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",2,3,2,2018,3,26,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,3,520
BHK3,"Ambedkar Nagar,Whitefield",12.9826432,77.7551868,3,1,2,3,2395,3,4,3,3,15,15,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2018,4,14,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,4,61
BHK2,BTM Layout,12.90814688,77.6133875,3,1,2,2,1100,10,2,1,2,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,2,2018,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,89
BHK2,Vijaya Nagar,12.96259413,77.54157595,2,1,2,2,600,5,1,1,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,4,17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,762
BHK3,"Banashankari 3rd Stage,Banashankari",12.9267883,77.5606975,3,0,2,4,2300,3,3,3,5,0,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,4,2018,6,29,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,4,110
BHK2,Varthur,12.94318829,77.74754942,2,0,2,4,800,0,2,5,2,0,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,1,2017,1,9,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,3,744
BHK3,Jayanagar,12.92168946,77.59668768,2,1,2,4,1700,8,2,2,3,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":true}",1,1,0,2017,11,15,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,4,361
BHK1,HSR Layout,12.90758201,77.63292216,2,1,2,2,700,1,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,10,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,273
BHK1,Mahadevapura,12.9990879,77.6795619,2,1,2,2,500,1,1,3,2,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,484
BHK2,Indiranagar,12.9811724,77.6422644,3,0,2,2,1100,8,2,3,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",3,1,2,2018,4,21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,3,325
BHK2,Basavanagar,12.97146611,77.68262501,2,1,3,2,1320,0,2,1,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",2,1,1,2017,8,21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,122
BHK2,Banashankari,12.92660068,77.55112101,2,1,2,2,800,5,2,1,2,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,102
BHK2,"Cauvery Colony,Koramangala",12.9344709,77.634471,2,1,2,3,1190,12,2,3,2,7,7,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":true,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",1,3,2,2017,9,23,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,3,164
BHK3,Vijayanagar,12.97003179,77.54561236,3,1,2,4,1200,10,3,4,3,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,2,2017,7,30,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4,763
BHK2,Nagarbhavi,12.96319907,77.50605975,3,0,2,2,850,6,1,1,2,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,1,16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,539
BHK2,Varthur,12.93890166,77.74439625,3,1,2,2,1100,3,2,3,0,2,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,2,2018,6,19,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,744
BHK2,BTM Layout,12.90869846,77.61204402,3,1,2,2,600,4,2,1,2,2,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",2,1,1,2017,9,10,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,89
BHK3,Indiranagar,12.97287639,77.64130433,2,1,2,4,2000,15,3,3,3,0,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2018,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,325
BHK2,BTM Layout 1,12.91742524,77.60555081,2,1,2,2,800,15,2,4,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,0,2017,7,13,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,3,90
BHK2,Banashankari 2nd Stage,12.92214511,77.57112047,2,0,1,2,900,10,1,1,0,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,103
BHK2,Varthur,12.9427652,77.74370057,3,1,2,4,1200,0,2,1,3,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":true}",3,3,2,2018,6,28,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,3,744
BHK2,ITPL,12.9958086,77.7019577,2,1,2,3,1400,0,2,1,2,0,14,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2017,9,15,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,3,311
BHK1,HSR Layout,12.91202317,77.63221503,2,1,2,2,550,3,1,1,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,5,7,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,273
BHK2,Padmanabhanagar,12.91894305,77.55354451,3,1,2,2,670,5,2,1,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,3,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,565
BHK3,Kasavanahalli,12.9041209,77.6786656,2,1,2,3,2400,12,2,2,4,0,1,"{""LIFT"":false,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",3,2,1,2018,4,13,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,4,409
BHK3,Jayanagar,12.93076441,77.58674206,3,1,2,2,1400,10,2,1,3,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,1,0,2017,11,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4,361
BHK2,New Tippasandra,12.9749149,77.6529189,3,0,2,3,1250,18,2,3,2,1,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":false}",1,3,3,2018,9,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,559
BHK2,Chikkasandra,12.91461222,77.55006413,2,1,2,4,1200,0,2,1,2,0,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,5,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,184
BHK4,"Kundalahalli, Bengaluru, Karnataka, India",12.9689968,77.7208853,3,1,2,4,2100,11,4,3,5,4,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,3,3,2017,9,19,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,5,462
BHK2,Challaghatta,12.94379307,77.64955826,2,1,3,4,1500,2,2,3,3,1,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",1,3,1,2017,11,11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,3,166
BHK1,Sevanagar,12.98590643,77.64428516,2,0,2,2,500,3,1,8,1,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,1,2018,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,664
BHK3,JP Nagar,12.91643353,77.5923012,2,1,2,2,800,10,1,3,5,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,337
BHK3,C V Raman Nagar,12.97470241,77.66494903,3,1,2,4,1280,7,3,1,6,1,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,1,2018,7,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,4,158
BHK2,Banaswadi,12.99800358,77.64064179,3,1,2,4,1200,5,2,4,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,7,16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,120
BHK2,Hanumanthnagar,12.94136001,77.56484151,2,1,2,2,700,10,1,1,3,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,1,2018,7,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,292
BHK2,Koramangala,12.92285335,77.63776475,3,0,2,2,960,1,2,2,2,1,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,3,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,438
RK1,HSR Layout,12.90588862,77.64162103,2,1,2,2,400,2,1,1,1,4,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,5,21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,273
BHK1,HAL,12.96704695,77.67239738,2,1,2,4,750,4,1,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,267
BHK2,Marathahalli,12.94993789,77.70290317,3,1,2,2,800,8,2,4,2,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,499
BHK2,Wilson Garden,12.95126797,77.59617177,3,1,2,1,1500,20,2,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":true,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,1,2017,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,778
BHK2,Indiranagar,12.9754815,77.6338792,2,0,2,2,700,5,2,2,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":false}",2,1,1,2018,5,22,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,325
BHK1,Domlur,12.9173268,77.5855713,2,1,1,1,750,8,1,1,0,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,223
BHK1,JP Nagar 5th Phase,12.90011249,77.58548846,3,0,2,2,600,2,1,3,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",2,3,1,2017,8,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,340
BHK1,Kaggadasapura,12.97510116,77.67355046,3,1,2,2,600,5,1,1,1,0,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,0,2017,4,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,395
